id,listing_url,host_location,name,latitude,longitude,price,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,unavailability_30,key
37626311,https://www.airbnb.com/rooms/37626311,"Clifton, England, United Kingdom",Frederick's Place - No.4,51.45565,-2.61015,$96.00,4,4.75,5.0,5.0,5.0,5.0,5.0,4.75,15,1
37626970,https://www.airbnb.com/rooms/37626970,"Clifton, England, United Kingdom",Frederick's Place - No.3,51.45689,-2.6101799999999997,$96.00,9,4.78,4.78,4.67,4.78,4.33,4.67,4.33,2,1
37627244,https://www.airbnb.com/rooms/37627244,"Clifton, England, United Kingdom",Frederick's Place - No.5,51.457209999999996,-2.61163,$171.00,7,4.14,4.14,4.14,4.43,4.29,4.43,3.86,3,1
37627692,https://www.airbnb.com/rooms/37627692,"Clifton, England, United Kingdom",Frederick's Place - No.6,51.4559,-2.61158,$164.00,6,4.83,4.83,5.0,5.0,4.5,4.83,4.67,3,1
37673308,https://www.airbnb.com/rooms/37673308,"Clifton, England, United Kingdom",Charming self-contained Clifton flat with parking,51.46289,-2.61187,$134.00,140,4.98,4.99,4.99,4.99,4.99,4.99,4.87,13,1
37733491,https://www.airbnb.com/rooms/37733491,"Bristol, England, United Kingdom",Modern Townhouse with Garden and Parking,51.47893,-2.58209,$149.00,53,4.81,4.92,4.77,4.92,4.94,4.91,4.64,13,1
37745165,https://www.airbnb.com/rooms/37745165,"Clifton, England, United Kingdom","Large 2 bedroom, sleeps 6 - City Centre",51.45519,-2.58215,$162.00,15,4.33,4.27,4.07,4.53,4.53,4.73,4.27,4,1
37746027,https://www.airbnb.com/rooms/37746027,"Kingskerswell, England, United Kingdom",Retro brighton camper,51.46476,-2.55667,$35.00,0,,,,,,,,2,1
37765417,https://www.airbnb.com/rooms/37765417,"Bristol, England, United Kingdom",Lawrence Hill Apartments- No 3,51.457159999999995,-2.5667299999999997,$105.00,31,4.06,4.35,4.23,4.55,4.58,3.84,3.94,19,1
37923326,https://www.airbnb.com/rooms/37923326,GB,Studio Apartment at Cove West India House,51.45286,-2.5928400000000003,$99.00,125,4.66,4.82,4.86,4.37,4.41,4.94,4.78,12,1
37932575,https://www.airbnb.com/rooms/37932575,"Failand, England, United Kingdom",Clifton Georgian Balcony Apt - Simply Check In,51.45329,-2.6209700000000002,$164.00,68,4.96,4.99,4.88,4.97,4.99,5.0,4.87,27,1
37960390,https://www.airbnb.com/rooms/37960390,GB,One Bedroom Apartment at Cove West India House,51.45256,-2.59175,$132.00,22,4.73,4.82,4.95,4.09,4.18,4.95,4.68,13,1
37978941,https://www.airbnb.com/rooms/37978941,"Bristol, England, United Kingdom",Sandbed House - Sleeps 6.,51.46802,-2.57183,$257.00,97,4.87,4.9,4.97,4.98,4.98,4.72,4.78,0,1
37988045,https://www.airbnb.com/rooms/37988045,GB,"The Robinson Building, converted Victorian factory",51.44062,-2.60006,$89.00,67,4.9,4.97,4.91,4.81,4.88,4.87,4.82,26,1
38006805,https://www.airbnb.com/rooms/38006805,uk,Spick and span,51.49715,-2.64597,$225.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1
38014670,https://www.airbnb.com/rooms/38014670,"Clifton, England, United Kingdom",Berkeley Sq Pads - No.2,51.45381,-2.6053,$93.00,3,4.0,3.67,4.0,5.0,4.0,5.0,4.0,16,1
38015066,https://www.airbnb.com/rooms/38015066,"Clifton, England, United Kingdom",Berkeley Sq Pads - No.8,51.455909999999996,-2.60759,$89.00,25,4.12,4.6,4.44,4.68,4.56,4.96,4.4,7,1
38016528,https://www.airbnb.com/rooms/38016528,"England, United Kingdom",Double room in a lovely place to stay,51.4526,-2.53488,$35.00,37,4.76,4.81,4.62,4.92,4.89,4.78,4.89,17,1
38016691,https://www.airbnb.com/rooms/38016691,"Glasgow, Scotland, United Kingdom",Lovely 2BR home with sunny garden in Montpelier,51.46565,-2.58366,$134.00,93,4.77,4.87,4.58,4.94,4.81,4.85,4.69,28,1
38033497,https://www.airbnb.com/rooms/38033497,"England, United Kingdom",Quiet Room in the Heart of Cliftonwood,51.44982,-2.60915,$30.00,16,4.75,4.88,4.56,4.81,4.94,4.81,4.88,27,1
38084190,https://www.airbnb.com/rooms/38084190,"Bristol, England, United Kingdom",Newly renovated flat near Bristol City Centre!,51.467259999999996,-2.5770299999999997,$114.00,83,4.84,4.94,4.84,4.96,4.94,4.53,4.77,0,1
38090628,https://www.airbnb.com/rooms/38090628,"England, United Kingdom",Spacious double bedroom in comfortable property.,51.47168,-2.60621,$46.00,19,4.78,4.89,4.67,4.83,4.94,4.83,4.72,25,1
38118561,https://www.airbnb.com/rooms/38118561,"Bristol, England, United Kingdom",Fantastic 2 Bed Apartment Close To The Downs,51.47238,-2.62855,$119.00,45,4.27,4.42,4.27,4.82,4.53,4.78,4.4,11,1
38141873,https://www.airbnb.com/rooms/38141873,"England, United Kingdom",Top of South Bristol,51.423970000000004,-2.6156599999999997,$32.00,0,,,,,,,,8,1
38154671,https://www.airbnb.com/rooms/38154671,"Bristol, England, United Kingdom",Central Bristol stylish Victorian home PARK FREE,51.47156,-2.59649,$135.00,10,4.8,4.7,4.8,4.9,4.9,4.8,4.6,30,1
38199615,https://www.airbnb.com/rooms/38199615,"Brislington, England, United Kingdom",Modern immaculate studio with aircon & parking,51.44896,-2.54786,$59.00,128,4.88,4.92,4.91,4.97,4.97,4.7,4.75,16,1
38230593,https://www.airbnb.com/rooms/38230593,"Bristol, England, United Kingdom",Double room close to city centre. 102.,51.449596,-2.621457,$25.00,32,4.47,4.66,4.09,4.97,4.78,4.63,4.47,6,1
38261148,https://www.airbnb.com/rooms/38261148,"Bristol, England, United Kingdom",Charming & spacious house near popular North St,51.43766,-2.60668,$75.00,0,,,,,,,,17,1
38286641,https://www.airbnb.com/rooms/38286641,"Bristol, England, United Kingdom",White Horse Mews discounts long term stay,51.4652,-2.57818,$105.00,42,4.45,4.52,4.33,4.86,4.26,4.31,4.6,24,1
38339857,https://www.airbnb.com/rooms/38339857,"Redland, England, United Kingdom",Chic coach house in excellent area,51.46996,-2.61036,$45.00,79,4.63,4.81,4.54,4.87,4.84,4.95,4.62,22,1
38340866,https://www.airbnb.com/rooms/38340866,"Redland, England, United Kingdom",Studio as part of large manor house,51.46997,-2.60879,$46.00,78,4.63,4.73,4.62,4.74,4.72,4.97,4.53,29,1
38348237,https://www.airbnb.com/rooms/38348237,"Bishopston, England, United Kingdom",Large Victorian house top residential area Bristol,51.47522,-2.59747,$270.00,13,4.85,4.92,4.85,5.0,5.0,4.92,5.0,29,1
38381247,https://www.airbnb.com/rooms/38381247,"Bristol, England, United Kingdom",Cosy newly renovated flat near Bristol City Centre,51.465920000000004,-2.57934,$97.00,71,4.83,4.9,4.9,4.99,4.96,4.49,4.69,7,1
38381902,https://www.airbnb.com/rooms/38381902,"Bristol, England, United Kingdom",Cool newly renovated flat near Bristol City Centre,51.4673,-2.57967,$100.00,67,4.88,4.9,4.85,4.99,4.96,4.49,4.63,0,1
38474039,https://www.airbnb.com/rooms/38474039,"Bristol, England, United Kingdom",Little Luckwell Apartment by Cliftonvalley,51.4359,-2.61127,$124.00,31,4.84,4.87,4.9,4.84,4.9,4.68,4.32,1,1
38559813,https://www.airbnb.com/rooms/38559813,"Clifton, England, United Kingdom",The Loft - 3 Bedroom apartment - Your Apartment,51.454809999999995,-2.5831,$210.00,30,4.37,4.63,4.37,4.83,4.6,4.63,4.27,7,1
38561575,https://www.airbnb.com/rooms/38561575,"England, United Kingdom","★One Bedroom Apartment in Totterdown, Bristol★",51.44168,-2.5762,$73.00,8,3.75,3.5,3.38,4.63,4.75,4.0,3.5,1,1
38564555,https://www.airbnb.com/rooms/38564555,GB,Elegant Georgian apartment near Clifton Village,51.45194,-2.62042,$75.00,73,4.66,4.86,4.81,4.36,4.68,4.79,4.56,19,1
38570247,https://www.airbnb.com/rooms/38570247,,Close to city centre,51.43497,-2.54934,$162.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,28,1
38592250,https://www.airbnb.com/rooms/38592250,"London, United Kingdom",Executive Garden flat in Redland,51.468709999999994,-2.5958799999999997,$85.00,2,5.0,5.0,5.0,5.0,4.5,5.0,4.0,30,1
38620587,https://www.airbnb.com/rooms/38620587,"Bristol, England, United Kingdom",New - Bristol base near city centre!,51.4666,-2.57931,$96.00,56,4.82,4.95,4.95,4.93,4.95,4.52,4.82,3,1
38636381,https://www.airbnb.com/rooms/38636381,"Bristol City, England, United Kingdom","Quiet location, 15 minutes from city centre",51.48279,-2.62335,$80.00,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,28,1
38661065,https://www.airbnb.com/rooms/38661065,"England, United Kingdom","⭐️ Maple House by SPCE8 ⭐️ City Centre, Private Garden ⭐️",51.48357,-2.5939200000000002,$238.00,32,4.63,4.78,4.38,4.84,4.78,4.88,4.81,24,1
38738598,https://www.airbnb.com/rooms/38738598,"Bristol, England, United Kingdom","Luxury 2 bedroom flat, garage for free parking!",51.45479,-2.61921,$193.00,58,4.86,4.95,4.81,4.81,4.91,5.0,4.71,15,1
38738797,https://www.airbnb.com/rooms/38738797,GB,Bringing Home a little closer,51.45081,-2.5884099999999997,$250.00,3,3.0,3.0,5.0,1.5,2.5,4.0,3.0,7,1
38745548,https://www.airbnb.com/rooms/38745548,"Clifton, England, United Kingdom",Blue Lines - Spacious 1 bed,51.4797,-2.57911,$89.00,8,4.88,4.88,4.88,4.75,4.88,4.88,4.88,7,1
38746250,https://www.airbnb.com/rooms/38746250,"Clifton, England, United Kingdom",City Centre 2 bed Apartment with parking!,51.45045,-2.60371,$122.00,2,4.0,5.0,4.0,3.0,5.0,5.0,5.0,30,1
38835567,https://www.airbnb.com/rooms/38835567,"England, United Kingdom",Large Sunny Room in quiet friendly neighbourhood,51.46889,-2.61186,$40.00,10,4.9,4.7,4.8,4.9,4.8,4.9,4.8,17,1
39054518,https://www.airbnb.com/rooms/39054518,"Bristol City, England, United Kingdom",organised happy house,51.423770000000005,-2.61993,$19.00,41,4.98,5.0,5.0,4.98,5.0,4.73,4.95,22,1
39057103,https://www.airbnb.com/rooms/39057103,"Bristol, England, United Kingdom","Comfortable, bright flat oozing Mid Century chic.",51.43851,-2.6045,$75.00,95,4.92,4.96,4.92,4.99,5.0,4.83,4.84,30,1
39095167,https://www.airbnb.com/rooms/39095167,"Bristol, England, United Kingdom",South Bristol double room with parking & garden,51.42805,-2.57828,$59.00,14,4.86,4.86,4.79,4.86,4.86,4.93,4.71,30,1
39110205,https://www.airbnb.com/rooms/39110205,"Peatmoor, England, United Kingdom",Imagination Cosy 3 bed House Bristol,51.49982,-2.60564,$120.00,23,4.57,4.61,4.61,4.78,4.74,4.78,4.48,11,1
39120729,https://www.airbnb.com/rooms/39120729,"Bristol, England, United Kingdom",Apartment - Southmead Hospital Airbus MoD Parking✅,51.50388,-2.60445,$94.00,31,4.65,4.74,4.87,4.71,4.94,4.58,4.45,20,1
39133353,https://www.airbnb.com/rooms/39133353,GB,5/36 Double Room In a shared flat Clifton,51.45864,-2.61016,$48.00,17,4.0,4.47,4.29,4.82,4.76,4.65,4.29,27,1
39140876,https://www.airbnb.com/rooms/39140876,"Bristol City, England, United Kingdom","Family run ensuite, accommodation",51.490120000000005,-2.5859400000000003,$50.00,2,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0,1
39376612,https://www.airbnb.com/rooms/39376612,"Bristol, England, United Kingdom",Unique & Homely Suite With Own Access,51.469429999999996,-2.61743,$73.00,59,4.31,4.66,4.53,4.66,4.61,4.8,4.36,10,1
39457812,https://www.airbnb.com/rooms/39457812,"Bristol, England, United Kingdom","Large En Suite private double room, in quiet area.",51.480090000000004,-2.6453900000000004,$35.00,6,4.33,4.33,4.83,4.33,4.33,4.5,4.17,30,1
39500091,https://www.airbnb.com/rooms/39500091,"London, England, United Kingdom",Luxury Royal York Crescent Apt w. Stunning Views,51.45234,-2.62213,$500.00,19,4.95,4.95,5.0,4.84,4.89,4.95,4.89,30,1
39527992,https://www.airbnb.com/rooms/39527992,"Bristol, England, United Kingdom","higgihaus (#3a, 4 Bed). Big Groups. Hip Location. Sleeps 12.",51.46712,-2.59125,$541.00,18,4.83,4.94,4.78,4.83,4.83,4.78,4.39,21,1
39528213,https://www.airbnb.com/rooms/39528213,"Bristol, England, United Kingdom","higgihaus (#3b, 4 Bed). Big Groups. Hip Location. Sleeps 10.",51.46894,-2.59072,$451.00,15,4.8,4.8,4.87,4.87,4.8,4.8,4.73,23,1
39545681,https://www.airbnb.com/rooms/39545681,GB,Beaufort House Superior 1 Bedroom Apartment,51.46432,-2.61788,$158.00,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10,1
39569577,https://www.airbnb.com/rooms/39569577,"Bristol, England, United Kingdom","higgihaus (#3a & 3b, 8 Bed). Big Groups. Hip Location.",51.467659999999995,-2.59117,$710.00,14,4.93,4.93,5.0,4.93,4.93,4.57,4.5,23,1
39577433,https://www.airbnb.com/rooms/39577433,"Bristol, England, United Kingdom",Spacious double bed and newly refurbed bathroom,51.45016,-2.54973,$76.00,22,4.73,4.82,4.73,4.77,4.82,4.64,4.59,5,1
39626441,https://www.airbnb.com/rooms/39626441,"England, United Kingdom",First floor double bedroom in comfortable home.,51.46985,-2.6063099999999997,$40.00,24,4.67,4.83,4.54,4.71,4.79,4.71,4.71,30,1
39671346,https://www.airbnb.com/rooms/39671346,"Bristol, England, United Kingdom","Victorian family house off Gloucester Rd, sleeps 6",51.491009999999996,-2.58523,$176.00,5,4.6,5.0,5.0,5.0,4.6,4.8,4.0,27,1
39724175,https://www.airbnb.com/rooms/39724175,"Bristol, England, United Kingdom",Modern city centre hideaway,51.4461,-2.58529,$66.00,129,4.89,4.93,4.8,4.98,5.0,4.88,4.83,12,1
39771346,https://www.airbnb.com/rooms/39771346,"Bristol City, England, United Kingdom",Quiet Hideaway on Windmill Hill!),51.43929,-2.5912900000000003,$49.00,24,4.96,4.96,4.88,4.96,5.0,4.96,4.96,29,1
39820474,https://www.airbnb.com/rooms/39820474,GB,Dingle Retreat,51.49552,-2.64833,$250.00,0,,,,,,,,1,1
39908088,https://www.airbnb.com/rooms/39908088,"South Gloucestershire, England, United Kingdom",Spacious and Comfortable 1 Bedroom Flat,51.4556,-2.5283599999999997,$55.00,26,4.96,4.96,5.0,5.0,4.96,4.65,5.0,30,1
39914300,https://www.airbnb.com/rooms/39914300,"Clifton, England, United Kingdom",Frederick Place - No.1,51.45533,-2.6103,$97.00,9,4.44,4.44,4.33,4.56,4.22,4.56,4.22,7,1
39914485,https://www.airbnb.com/rooms/39914485,"Clifton, England, United Kingdom",Frederick Place - No.2,51.4554,-2.60974,$96.00,0,,,,,,,,30,1
39960472,https://www.airbnb.com/rooms/39960472,"Bristol City, England, United Kingdom",MyCityHaven Spacious Kings Weston House,51.49651,-2.67028,$163.00,10,4.3,4.5,4.6,4.7,4.6,4.3,4.2,22,1
39981143,https://www.airbnb.com/rooms/39981143,"Bristol, England, United Kingdom",Bristol City centre sofa surf (comfy),51.45348,-2.5968400000000003,$55.00,0,,,,,,,,7,1
40027489,https://www.airbnb.com/rooms/40027489,"Bristol, England, United Kingdom",Morden apartment close to Cabot Circus,51.46135,-2.5876,$343.00,7,4.57,5.0,4.71,4.43,4.71,4.86,4.57,3,1
40056112,https://www.airbnb.com/rooms/40056112,"Bristol, England, United Kingdom",Cosy room in a spacious modern apartment,51.46008,-2.58677,$124.00,4,4.75,4.5,5.0,4.75,4.5,4.75,4.25,2,1
40089334,https://www.airbnb.com/rooms/40089334,"England, United Kingdom","Stunning Studio Flat in Westbury-on-Trym, BS9",51.486000000000004,-2.61679,$50.00,24,4.88,4.96,5.0,4.96,4.92,4.92,4.92,10,1
40100514,https://www.airbnb.com/rooms/40100514,"Penarth, Wales, United Kingdom",ART POD dedicated to Nick Walker artist - NICK,51.46311,-2.58378,$143.00,39,4.95,5.0,4.92,4.87,4.97,4.92,4.79,6,1
40129335,https://www.airbnb.com/rooms/40129335,Israel,Award Winning - Hidden Gem in Central Bristol,51.467729999999996,-2.57344,$150.00,84,4.98,4.96,4.92,4.99,5.0,4.87,4.87,24,1
40155380,https://www.airbnb.com/rooms/40155380,"England, United Kingdom",Your own space in colourful Southville!,51.44552,-2.6094,$49.00,17,5.0,4.88,5.0,5.0,5.0,5.0,4.82,17,1
40168473,https://www.airbnb.com/rooms/40168473,United Kingdom,Unique oasis in the heart of the city Free Parking,51.453559999999996,-2.60396,$89.00,16,5.0,5.0,4.88,5.0,5.0,5.0,4.94,30,1
40220521,https://www.airbnb.com/rooms/40220521,"Bristol, England, United Kingdom",The Polygon-Garden Flat,51.451,-2.62185,$96.00,16,4.31,4.63,4.5,5.0,4.94,4.75,4.19,12,1
40232296,https://www.airbnb.com/rooms/40232296,"Bristol, England, United Kingdom",2 Bedroom house & garden Central Redfield Bristol,51.45945,-2.55523,$175.00,5,4.8,5.0,4.8,5.0,5.0,4.8,5.0,7,1
40232950,https://www.airbnb.com/rooms/40232950,"Bristol, England, United Kingdom",MICHELANGELO  “...questing for perfection...”,51.4286,-2.55718,$45.00,18,4.89,5.0,5.0,5.0,5.0,4.67,4.83,8,1
40303184,https://www.airbnb.com/rooms/40303184,"Bristol, England, United Kingdom",Luckwell Too - Two Bed Apartment by Cliftonvalley,51.43651,-2.61013,$100.00,26,4.69,4.65,4.54,4.92,4.85,4.46,4.23,30,1
40363536,https://www.airbnb.com/rooms/40363536,"Bristol, England, United Kingdom",Gorgeous garden cabin,51.46646,-2.52478,$45.00,70,4.89,4.93,4.97,5.0,4.97,4.76,4.77,13,1
40369082,https://www.airbnb.com/rooms/40369082,"Bristol, England, United Kingdom",The annexe,51.51397,-2.617,$60.00,74,4.7,4.85,4.64,4.88,4.95,4.81,4.68,6,1
40377710,https://www.airbnb.com/rooms/40377710,"Bristol, England, United Kingdom",Ensuite room in a shared house 15min to the center,51.48718,-2.67942,$29.00,25,4.84,4.88,4.84,4.96,4.84,4.8,4.96,16,1
40390796,https://www.airbnb.com/rooms/40390796,"Bristol, England, United Kingdom",Townhouse in Clifton Village - R&R Guesthouse #3,51.45393,-2.6248099999999996,$372.00,38,4.32,4.39,4.18,4.68,4.47,4.92,4.03,8,1
40468365,https://www.airbnb.com/rooms/40468365,"Bristol, England, United Kingdom",Cosy One Bedroom Flat,51.41755,-2.61675,$79.00,14,4.64,4.79,4.71,4.93,5.0,4.79,4.5,1,1
40519320,https://www.airbnb.com/rooms/40519320,"Bristol City, England, United Kingdom",MyCityHaven - South Parade Mansions with parking,51.462309999999995,-2.60953,$198.00,15,4.4,4.53,4.13,4.87,4.87,5.0,4.27,21,1
40520829,https://www.airbnb.com/rooms/40520829,"England, United Kingdom",Cosy guest room in warm friendly house.,51.49537,-2.69223,$39.00,73,5.0,5.0,5.0,4.97,4.99,4.85,4.99,30,1
40537371,https://www.airbnb.com/rooms/40537371,"West Midlands, England, United Kingdom",Bright Apartment. Fantastic location. Free Parking,51.502559999999995,-2.60451,$50.00,33,4.88,4.88,4.82,4.7,4.94,4.55,4.7,17,1
40550795,https://www.airbnb.com/rooms/40550795,"Redland, England, United Kingdom",Superb Apartment in Bristol's most desirable area,51.466609999999996,-2.60827,$100.00,1,4.0,5.0,5.0,5.0,5.0,5.0,5.0,10,1
40558723,https://www.airbnb.com/rooms/40558723,"Bristol, England, United Kingdom",Quaint calm stylish oasis (with resident cat),51.46802,-2.58487,$42.00,31,4.97,5.0,5.0,4.97,5.0,4.9,4.97,29,1
40562407,https://www.airbnb.com/rooms/40562407,"Bristol City, England, United Kingdom",Arty area of Bristol,51.465720000000005,-2.58513,$56.00,3,4.67,4.67,5.0,4.67,5.0,5.0,5.0,2,1
40674073,https://www.airbnb.com/rooms/40674073,"England, United Kingdom",Double Room in good location,51.43775,-2.5824,$45.00,57,4.74,4.86,4.86,4.91,4.95,4.67,4.67,27,1
40697222,https://www.airbnb.com/rooms/40697222,"Clifton, England, United Kingdom",Your Apartment The Portland,51.456720000000004,-2.60777,$93.00,28,4.61,4.57,4.71,4.64,4.25,4.89,4.57,5,1
40714905,https://www.airbnb.com/rooms/40714905,"England, United Kingdom",The Best Luxury Harbourside Apartment in Bristol,51.451209999999996,-2.60541,$126.00,28,4.93,4.89,4.93,4.93,5.0,4.93,4.86,14,1
40773707,https://www.airbnb.com/rooms/40773707,"Bristol, England, United Kingdom",Contractors -  double room in lovely house,51.49429,-2.64875,$30.00,10,4.9,5.0,5.0,4.9,5.0,5.0,5.0,19,1
40792729,https://www.airbnb.com/rooms/40792729,GB,Stylish 2 bed home in the heart of Clifton,51.45695,-2.6183,$151.00,77,4.87,4.94,4.88,4.99,4.92,4.99,4.75,24,1
40796004,https://www.airbnb.com/rooms/40796004,"London, United Kingdom",Beautiful Georgian Townhouse,51.46738,-2.60328,$200.00,3,4.67,5.0,5.0,5.0,5.0,5.0,4.67,30,1
40796549,https://www.airbnb.com/rooms/40796549,"England, United Kingdom",Midland Mews: contemporary 2-bed apartment,51.45606,-2.58015,$154.00,47,4.3,4.52,4.33,4.2,4.65,4.54,3.93,11,1
40803098,https://www.airbnb.com/rooms/40803098,"Saint Paul's, England, United Kingdom",Modern and Stylish Apartment in Portland Square,51.46145,-2.5859,$98.00,38,4.71,4.84,4.61,4.89,5.0,4.89,4.74,26,1
40805375,https://www.airbnb.com/rooms/40805375,GB,"Light, cosy flat. Easy access to Bristol and Bath.",51.434490000000004,-2.55048,$49.00,10,4.9,5.0,4.6,5.0,5.0,4.8,5.0,30,1
40813734,https://www.airbnb.com/rooms/40813734,"Bristol, England, United Kingdom","Hideaway cabin in Southville, Bristol",51.442679999999996,-2.605,$88.00,122,4.87,4.93,4.95,4.89,4.91,4.9,4.63,6,1
40837090,https://www.airbnb.com/rooms/40837090,"Bristol, England, United Kingdom",Stylish Central Bristol Base!,51.457840000000004,-2.5791,$156.00,77,4.81,4.88,4.82,4.96,4.91,4.75,4.75,7,1
40854068,https://www.airbnb.com/rooms/40854068,"Clifton, England, United Kingdom",Savoy Place - Apartment 5,51.44401,-2.5551,$152.00,5,3.2,3.4,3.8,4.2,3.8,4.2,4.2,7,1
40854693,https://www.airbnb.com/rooms/40854693,"Clifton, England, United Kingdom",Savoy Place - Apartment 4,51.4455,-2.55582,$182.00,2,2.5,4.0,5.0,5.0,2.0,3.0,3.0,30,1
40883800,https://www.airbnb.com/rooms/40883800,"Cotham, England, United Kingdom","Bright, Beautiful & Central  in Stunning Cotham",51.46542,-2.59453,$162.00,14,5.0,5.0,5.0,5.0,5.0,4.86,4.71,19,1
41039549,https://www.airbnb.com/rooms/41039549,GB,Cozy 2 Bedroom House in the heart of Bristol,51.43925,-2.5821,$113.00,26,4.73,4.85,4.54,4.96,4.65,4.88,4.58,26,1
41260910,https://www.airbnb.com/rooms/41260910,GB,"Luxurious, spacious accomodation in Clifton",51.46672,-2.61402,$146.00,55,4.82,5.0,4.93,4.98,4.87,4.95,4.64,4,1
41335846,https://www.airbnb.com/rooms/41335846,"Bristol, England, United Kingdom",Homely Priory Apartment by Cliftonvalley,51.433859999999996,-2.56525,$125.00,11,4.82,4.91,4.55,5.0,4.91,4.45,4.82,4,1
41336596,https://www.airbnb.com/rooms/41336596,"Emersons Green, England, United Kingdom",Large Double Room ...in beautiful Clifton Village,51.45405,-2.62372,$74.00,39,4.82,4.9,4.87,4.97,4.9,4.97,4.87,4,1
41347616,https://www.airbnb.com/rooms/41347616,"Bishopston, England, United Kingdom",Harbourside views  with breakfast,51.45111,-2.6065,$194.00,23,4.78,4.87,4.78,5.0,5.0,4.91,4.48,7,1
41424070,https://www.airbnb.com/rooms/41424070,"Bristol, England, United Kingdom",MICHELANGELO  “....questing for perfection...”,51.42988,-2.55801,$45.00,10,4.9,4.9,4.9,5.0,4.7,4.9,4.9,8,1
41445443,https://www.airbnb.com/rooms/41445443,"Bristol, England, United Kingdom",Beatrix House by Cliftonvalley Apartments,51.49883,-2.57219,$169.00,31,4.84,4.9,4.81,5.0,4.84,4.71,4.65,7,1
41521803,https://www.airbnb.com/rooms/41521803,"Clifton, England, United Kingdom",The Sunningdale #1,51.46222,-2.6097599999999996,$95.00,6,4.83,5.0,5.0,5.0,5.0,5.0,4.83,5,1
41522936,https://www.airbnb.com/rooms/41522936,"Clifton, England, United Kingdom",The Sunningdale #3,51.46368,-2.6107400000000003,$95.00,13,4.85,4.85,5.0,4.92,4.77,4.92,4.77,6,1
41524871,https://www.airbnb.com/rooms/41524871,"Bristol, England, United Kingdom","Luxury Master bedroom, in a family house",51.49302,-2.5789999999999997,$150.00,0,,,,,,,,3,1
41629173,https://www.airbnb.com/rooms/41629173,"London, England, United Kingdom","Homely, bright flat in trendy, prime location",51.44523,-2.60054,$83.00,50,4.66,4.7,4.58,4.84,4.8,4.84,4.54,2,1
41643734,https://www.airbnb.com/rooms/41643734,"England, United Kingdom",✪10% off wk✪15% off mth✪One bed flat in Easton✪,51.46705,-2.56127,$72.00,28,4.11,4.29,4.0,4.79,4.86,4.64,4.25,18,1
41715835,https://www.airbnb.com/rooms/41715835,"Henleaze, England, United Kingdom",Cosy single room in super area. Breakfast.,51.4914,-2.60336,$48.00,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8,1
41739692,https://www.airbnb.com/rooms/41739692,"Clifton, England, United Kingdom",Meredith Way - Your Apartment,51.44956,-2.6204400000000003,$175.00,14,4.71,4.79,4.79,5.0,4.86,4.71,4.57,3,1
41773058,https://www.airbnb.com/rooms/41773058,"Easton, England, United Kingdom",Exclusive rooms in a beautiful home - big grups,51.46734,-2.56719,$360.00,3,5.0,5.0,5.0,5.0,5.0,4.67,5.0,19,1
41773468,https://www.airbnb.com/rooms/41773468,"Easton, England, United Kingdom",I exclusive room with pelicans,51.46649,-2.56893,$38.00,10,4.2,4.5,4.7,4.5,4.3,3.8,4.4,14,1
41779515,https://www.airbnb.com/rooms/41779515,"Bristol City, England, United Kingdom",🏡 Cosy annexe in quiet area - easy links to city,51.4183,-2.54045,$70.00,34,4.85,4.79,4.85,5.0,5.0,4.74,4.71,14,1
41816616,https://www.airbnb.com/rooms/41816616,"Easton, England, United Kingdom",IV Elegant French style room,51.472,-2.56196,$34.00,16,4.06,4.38,4.19,4.56,4.63,4.38,4.19,9,1
41816736,https://www.airbnb.com/rooms/41816736,"Easton, England, United Kingdom",II Stylish room in a French style,51.47376,-2.56199,$38.00,14,4.14,4.43,4.5,4.14,3.79,4.0,4.29,17,1
41827267,https://www.airbnb.com/rooms/41827267,"Easton, England, United Kingdom",III Romantic English-style room,51.46398,-2.57253,$38.00,6,4.33,4.33,4.67,3.83,3.67,4.17,4.0,11,1
41827357,https://www.airbnb.com/rooms/41827357,"Easton, England, United Kingdom",V Cozy single bedroom,51.47338,-2.5619400000000003,$36.00,9,4.33,4.33,4.44,4.56,4.67,4.0,4.33,11,1
41853950,https://www.airbnb.com/rooms/41853950,"Bristol, England, United Kingdom",Light and stylish 3 bedroom family home,51.47818,-2.5382700000000002,$130.00,8,5.0,5.0,5.0,5.0,5.0,4.63,4.75,21,1
41931803,https://www.airbnb.com/rooms/41931803,"Bristol, England, United Kingdom",Beautiful harbourside apartment,51.44968,-2.6038099999999997,$89.00,50,4.8,4.76,4.76,4.66,4.96,4.96,4.66,16,1
41946820,https://www.airbnb.com/rooms/41946820,"Bristol, England, United Kingdom","Bright, quiet room in beautiful BS5",51.46396,-2.5598799999999997,$30.00,42,4.86,4.98,4.86,4.98,4.95,4.79,4.93,30,1
41951725,https://www.airbnb.com/rooms/41951725,GB,"Contemporary Home in Friendly Easton, Free Parking",51.465959999999995,-2.55829,$102.00,49,4.39,4.43,4.47,4.8,4.69,4.45,4.33,30,1
